image_path,captions
2431470169_0eeba7d602.jpg,"['the', 'man', 'is', 'taking', 'notes', 'at', 'the', 'table']"
3099923914_fd450f6d51.jpg,"['a', 'group', 'of', 'people', 'sit', 'at', 'a', 'table', 'in', 'front', 'of', 'a', 'large', 'building']"
3099923914_fd450f6d51.jpg,"['people', 'are', 'drinking', 'and', 'walking', 'in', 'front', 'of', 'a', 'brick', 'building']"
3099923914_fd450f6d51.jpg,"['people', 'are', 'enjoying', 'drinks', 'at', 'a', 'table', 'outside', 'a', 'large', 'brick', 'building']"
3099923914_fd450f6d51.jpg,"['two', 'people', 'are', 'seated', 'at', 'a', 'table', 'with', 'drinks']"
3099923914_fd450f6d51.jpg,"['two', 'people', 'are', 'sitting', 'at', 'an', 'outdoor', 'cafe', 'in', 'front', 'of', 'an', 'old', 'building']"
524105255_b346f288be.jpg,"['a', 'blonde', 'girl', 'poses', 'for', 'a', 'picture', 'at', 'kerry', 'park', 'in', 'seattle']"
524105255_b346f288be.jpg,"['a', 'girl', 'in', 'a', 'blue', 'jacket', 'is', 'sitting', 'in', 'front', 'of', 'the', 'seattle', 'skyline']"
524105255_b346f288be.jpg,"['a', 'woman', 'looking', 'at', 'view', 'of', 'a', 'city']"
524105255_b346f288be.jpg,"['blonde', 'lady', 'looks', 'at', 'space', 'needle']"
524105255_b346f288be.jpg,"['blond', 'woman', 'overlooking', 'seattle', 'space', 'needle', 'scene']"
56489627_e1de43de34.jpg,"['a', 'boy', 'is', 'leading', 'donkeys', 'on', 'a', 'path']"
56489627_e1de43de34.jpg,"['a', 'man', 'and', 'two', 'pack', 'mules', 'walk', 'across', 'a', 'field', 'in', 'front', 'of', 'a', 'mountain']"
56489627_e1de43de34.jpg,"['a', 'man', 'is', 'walking', 'in', 'a', 'field', 'behind', 'two', 'donkeys']"
56489627_e1de43de34.jpg,"['a', 'man', 'travels', 'with', 'two', 'donkeys', 'in', 'the', 'mountains']"
56489627_e1de43de34.jpg,"['a', 'person', 'in', 'a', 'blue', 'jacket', 'follows', 'two', 'donkeys', 'along', 'a', 'mountain', 'trail']"
2587818583_4aa8e7b174.jpg,"['a', 'man', 'pulling', 'a', 'small', 'child', 'out', 'of', 'a', 'ball', 'pit']"
2587818583_4aa8e7b174.jpg,"['a', 'man', 'removes', 'a', 'boy', 'from', 'a', 'ball', 'pit', 'while', 'two', 'other', 'children', 'and', 'another', 'man', 'watch']"
2587818583_4aa8e7b174.jpg,"['an', 'adult', 'is', 'pulling', 'a', 'child', 'out', 'of', 'a', 'ball', 'pit']"
2587818583_4aa8e7b174.jpg,"['children', 'playing', 'in', 'a', 'ball', 'pit']"
2587818583_4aa8e7b174.jpg,"['two', 'men', 'are', 'watching', 'three', 'children', 'playing', 'in', 'a', 'ball', 'pit', 'full', 'of', 'colored', 'balls']"
460935487_75b2da7854.jpg,"['a', 'black', 'and', 'white', 'dog', 'is', 'running', 'up', 'a', 'path', 'towards', 'some', 'potted', 'plants']"
460935487_75b2da7854.jpg,"['a', 'dog', 'follows', 'another', 'dog', 'around', 'the', 'corner', 'but', 'looks', 'back']"
460935487_75b2da7854.jpg,"['a', 'dog', 'is', 'turns', 'back', 'toward', 'the', 'camera', 'near', 'some', 'potted', 'plants']"
460935487_75b2da7854.jpg,"['a', 'dog', 'turning', 'to', 'look', 'at', 'the', 'camera']"
460935487_75b2da7854.jpg,"['a', 'white', 'and', 'black', 'dog', 'in', 'a', 'hallway', 'filled', 'with', 'potted', 'plants']"
3316725440_9ccd9b5417.jpg,"['a', 'biker', 'races']"
3316725440_9ccd9b5417.jpg,"['a', 'guy', 'on', 'a', 'bmx', 'bike']"
3316725440_9ccd9b5417.jpg,"['a', 'man', 'rides', 'a', 'bike', 'through', 'a', 'course']"
3316725440_9ccd9b5417.jpg,"['stop', 'action', 'frame', 'of', 'a', 'racer', 'in', 'a', 'bicycle', 'race']"
3316725440_9ccd9b5417.jpg,"['the', 'bike', 'rider', 'is', 'wearing', 'a', 'silver', 'helmet', 'and', 'red', 'shirt']"
2573625591_70291c894a.jpg,"['the', 'three', 'dogs', 'ran', 'in', 'the', 'yard']"
2573625591_70291c894a.jpg,"['three', 'dogs', 'are', 'running', 'across', 'the', 'grass', 'near', 'to', 'a', 'blue', 'industrial', 'building']"
2573625591_70291c894a.jpg,"['three', 'dogs', 'are', 'running', 'in', 'a', 'field']"
2573625591_70291c894a.jpg,"['three', 'dogs', 'run', 'away', 'from', 'a', 'patch', 'of', 'non', 'grassy', 'surface', 'leaving', 'one', 'another', 'dog', 'behind']"
2573625591_70291c894a.jpg,"['three', 'dogs', 'that', 'are', 'different', 'shades', 'of', 'brown', 'and', 'white', 'are', 'running', 'in', 'a', 'field']"
3030566410_393c36a6c5.jpg,"['a', 'child', 'held', 'by', 'his', 'mother', 'slides', 'down', 'a', 'water', 'slide']"
3030566410_393c36a6c5.jpg,"['a', 'woman', 'holding', 'a', 'young', 'boy', 'slide', 'down', 'a', 'water', 'slide', 'into', 'a', 'pool']"
3030566410_393c36a6c5.jpg,"['a', 'woman', 'is', 'holding', 'up', 'a', 'child', 'as', 'they', 'coming', 'splashing', 'down', 'a', 'slide', 'into', 'a', 'pool']"
3030566410_393c36a6c5.jpg,"['a', 'woman', 'is', 'sliding', 'down', 'a', 'water', 'slide', 'with', 'a', 'little', 'boy', 'on', 'her', 'lap']"
3030566410_393c36a6c5.jpg,"['a', 'woman', 'slides', 'down', 'a', 'purple', 'water', 'slide', 'with', 'a', 'small', 'boy', 'on', 'her', 'lap', 'into', 'a', 'pool']"
1131800850_89c7ffd477.jpg,"['a', 'brown', 'and', 'white', 'dog', 'stands', 'outside', 'while', 'it', 'snows']"
1131800850_89c7ffd477.jpg,"['a', 'dog', 'is', 'looking', 'at', 'something', 'near', 'the', 'water']"
1131800850_89c7ffd477.jpg,"['a', 'furry', 'dog', 'attempts', 'to', 'dry', 'itself', 'by', 'shaking', 'the', 'water', 'off', 'its', 'coat']"
1131800850_89c7ffd477.jpg,"['a', 'white', 'and', 'brown', 'dog', 'shaking', 'its', 'self', 'dry']"
1131800850_89c7ffd477.jpg,"['the', 'large', 'brown', 'and', 'white', 'dog', 'shakes', 'off', 'water']"
3375549004_beee810e60.jpg,"['a', 'group', 'of', 'men', 'wearing', 'yellow', 'shawls', 'walk', 'in', 'a', 'line']"
3375549004_beee810e60.jpg,"['men', 'walk', 'in', 'line', 'carrying', 'things']"
3375549004_beee810e60.jpg,"['people', 'in', 'orange', 'robes', 'line', 'up', 'behind', 'a', 'man', 'wearing', 'sunglasses']"
3375549004_beee810e60.jpg,"['three', 'buddhists', 'walk', 'on', 'the', 'street']"
3375549004_beee810e60.jpg,"['three', 'men', 'in', 'orange', 'robes', 'holding', 'metal', 'pots']"
2470486377_c3a39ccb7b.jpg,"['a', 'boy', 'in', 'a', 'black', 'shirt', 'punches', 'a', 'yellow', 'punching', 'bag', 'while', 'a', 'boy', 'in', 'a', 'blue', 'sweatshirt', 'holds', 'the', 'bag']"
2470486377_c3a39ccb7b.jpg,"['many', 'children', 'playing', 'outside', 'in', 'the', 'grass', 'practicing', 'punching']"
2470486377_c3a39ccb7b.jpg,"['some', 'kids', 'play', 'outside', 'on', 'a', 'nice', 'day']"
2470486377_c3a39ccb7b.jpg,"['the', 'boy', 'in', 'the', 'black', 'sweatshirt', 'is', 'hitting', 'the', 'yellow', 'object', 'held', 'by', 'the', 'boy', 'in', 'the', 'blue', 'sweatshirt']"
2470486377_c3a39ccb7b.jpg,"['two', 'boys', 'talk', 'on', 'a', 'field', 'near', 'palm', 'trees']"
436009777_440c7679a1.jpg,"['a', 'couple', 'are', 'sitting', 'on', 'a', 'rock', 'in', 'front', 'of', 'a', 'street']"
436009777_440c7679a1.jpg,"['a', 'man', 'and', 'a', 'woman', 'sit', 'on', 'a', 'rock', 'beside', 'a', 'street']"
436009777_440c7679a1.jpg,"['two', 'people', 'sit', 'on', 'a', 'large', 'rock', 'near', 'a', 'city', 'street']"
436009777_440c7679a1.jpg,"['two', 'people', 'sitting', 'on', 'a', 'rock', 'in', 'a', 'city', 'park']"
436009777_440c7679a1.jpg,"['two', 'people', 'talk', 'while', 'sitting', 'on', 'a', 'big', 'rock']"
2862004252_53894bb28b.jpg,"['a', 'beagle', 'walks', 'through', 'the', 'grass']"
2862004252_53894bb28b.jpg,"['a', 'black', 'and', 'tan', 'dog', 'standing', 'in', 'a', 'field', 'near', 'trees']"
2862004252_53894bb28b.jpg,"['a', 'brown', 'and', 'tan', 'dog', 'walks', 'through', 'the', 'green', 'grass']"
2862004252_53894bb28b.jpg,"['a', 'smal', 'hound', 'dog', 'walking', 'through', 'the', 'grass', 'outside']"
2862004252_53894bb28b.jpg,"['the', 'dog', 'is', 'walking', 'through', 'a', 'grassy', 'area']"
3361990489_92244a58ef.jpg,"['a', 'young', 'girl', 'in', 'jeans', 'is', 'standing', 'on', 'a', 'tree', 'limb', 'posing', 'for', 'the', 'camera']"
3361990489_92244a58ef.jpg,"['a', 'young', 'girl', 'posing', 'for', 'a', 'photo', 'while', 'standing', 'in', 'a', 'tree']"
3361990489_92244a58ef.jpg,"['girl', 'posing', 'on', 'tree']"
3361990489_92244a58ef.jpg,"['there', 'is', 'a', 'young', 'girl', 'in', 'jeans', 'and', 'a', 'striped', 'shirt', 'standing', 'on', 'a', 'tree', 'branch']"
3361990489_92244a58ef.jpg,"['the', 'young', 'girl', 'is', 'standing', 'in', 'a', 'tree']"
293879742_5fe0ffd894.jpg,"['a', 'brown', 'dog', 'is', 'jumping', 'over', 'a', 'fence', 'and', 'another', 'dog', 'is', 'chasing', 'it']"
293879742_5fe0ffd894.jpg,"['a', 'brown', 'dog', 'jumps', 'over', 'a', 'wire', 'fence', 'and', 'another', 'dog', 'follows', 'him']"
293879742_5fe0ffd894.jpg,"['a', 'dog', 'jumping', 'off', 'a', 'fence', 'and', 'another', 'dog', 'on', 'the', 'grass', 'in', 'the', 'background']"
293879742_5fe0ffd894.jpg,"['a', 'dog', 'jumping', 'over', 'a', 'gate', 'followed', 'by', 'another', 'dog']"
293879742_5fe0ffd894.jpg,"['a', 'small', 'tan', 'dog', 'is', 'jumping', 'over', 'a', 'chain', 'linked', 'fence']"
3203453897_6317aac6ff.jpg,"['a', 'man', 'and', 'a', 'toddler', 'look', 'at', 'advertisements']"
3203453897_6317aac6ff.jpg,"['a', 'man', 'and', 'child', 'in', 'front', 'of', 'a', 'billboard']"
3203453897_6317aac6ff.jpg,"['a', 'man', 'in', 'a', 'black', 'coat', 'and', 'hat', 'and', 'a', 'child', 'with', 'a', 'red', 'snowsuit', 'and', 'pooh', 'backpacker', 'read', 'advertisements', 'near', 'a', 'mcdonalds']"
3203453897_6317aac6ff.jpg,"['a', 'man', 'stands', 'on', 'a', 'street', 'corner', 'with', 'a', 'small', 'child', 'looking', 'at', 'a', 'sign']"
3203453897_6317aac6ff.jpg,"['there', 'is', 'a', 'man', 'with', 'a', 'young', 'child', 'in', 'a', 'red', 'outfit', 'looking', 'at', 'advertisements']"
1772859261_236c09b861.jpg,"['a', 'black', 'and', 'white', 'dog', 'plays', 'in', 'the', 'water']"
1772859261_236c09b861.jpg,"['a', 'black', 'and', 'white', 'dog', 'walking', 'in', 'shallow', 'water']"
1772859261_236c09b861.jpg,"['a', 'dog', 'splashes', 'through', 'the', 'water']"
1772859261_236c09b861.jpg,"['a', 'dog', 'swims']"
1772859261_236c09b861.jpg,"['black', 'and', 'white', 'dog', 'wearing', 'a', 'harness', 'walking', 'through', 'water']"
509123893_07b8ea82a9.jpg,"['two', 'cute', 'little', 'girls', 'enjoying', 'corn', 'on', 'the', 'cob']"
509123893_07b8ea82a9.jpg,"['two', 'girls', 'enjoy', 'corn', 'on', 'the', 'cob', 'while', 'sitting', 'on', 'a', 'curb']"
509123893_07b8ea82a9.jpg,"['two', 'little', 'girls', 'sitting', 'on', 'the', 'edge', 'of', 'a', 'street', 'eating', 'corn', 'on', 'the', 'cob']"
509123893_07b8ea82a9.jpg,"['two', 'young', 'girls', 'are', 'sitting', 'on', 'the', 'street', 'eating', 'corn']"
509123893_07b8ea82a9.jpg,"['two', 'young', 'girls', 'eating', 'corn', 'on', 'the', 'cob', 'on', 'a', 'sidewalk', 'without', 'shoes']"
3168123064_d1983b8f92.jpg,"['a', 'person', 'in', 'a', 'black', 'wetsuit', 'is', 'surfing', 'in', 'the', 'ocean', 'with', 'a', 'wave', 'coming', 'down']"
3168123064_d1983b8f92.jpg,"['a', 'person', 'is', 'surfing']"
3168123064_d1983b8f92.jpg,"['a', 'surfer', 'in', 'all', 'black', 'is', 'riding', 'a', 'wave']"
3168123064_d1983b8f92.jpg,"['a', 'surfer', 'rides', 'the', 'waves']"
3168123064_d1983b8f92.jpg,"['a', 'woman', 'in', 'a', 'black', 'wetsuit', 'surfs', 'in', 'bad', 'weather']"
2238759450_6475641bdb.jpg,"['a', 'curly', 'haired', 'girl', 'is', 'dragging', 'a', 'grey', 'inflatable', 'raft', 'with', 'a', 'red', 'paddle', 'into', 'the', 'water']"
2238759450_6475641bdb.jpg,"['a', 'girl', 'in', 'a', 'yellow', 'headscarf', 'is', 'pulling', 'a', 'boat', 'to', 'the', 'water']"
2238759450_6475641bdb.jpg,"['a', 'woman', 'pulls', 'an', 'inflatable', 'boat', 'into', 'the', 'water']"
2238759450_6475641bdb.jpg,"['a', 'woman', 'pulls', 'her', 'raft', 'into', 'the', 'water']"
2238759450_6475641bdb.jpg,"['someone', 'is', 'pulling', 'an', 'inflatable', 'boat', 'with', 'an', 'oar', 'in', 'it']"
246055693_ccb69ac5c6.jpg,"['a', 'blond', 'dog', 'runs', 'down', 'a', 'flight', 'of', 'stairs', 'to', 'the', 'backyard']"
246055693_ccb69ac5c6.jpg,"['a', 'dog', 'jumps', 'off', 'the', 'stairs']"
246055693_ccb69ac5c6.jpg,"['a', 'tan', 'dog', 'runs', 'down', 'a', 'wooden', 'staircase', 'to', 'the', 'green', 'grass']"
246055693_ccb69ac5c6.jpg,"['a', 'yellow', 'dog', 'is', 'jumping', 'across', 'a', 'grassy', 'yard', 'in', 'front', 'of', 'a', 'wooden', 'deck']"
246055693_ccb69ac5c6.jpg,"['a', 'yellow', 'dog', 'jumping', 'off', 'of', 'a', 'porch']"
3521374954_37371b49a4.jpg,"['a', 'baby', 'girl', 'and', 'little', 'boy', 'are', 'standing', 'next', 'to', 'a', 'guitar', 'and', 'a', 'drum']"
3521374954_37371b49a4.jpg,"['a', 'young', 'laughing', 'girl', 'and', 'a', 'boy', 'are', 'playing', 'on', 'a', 'big', 'drum']"
3521374954_37371b49a4.jpg,"['two', 'little', 'kids', 'are', 'beating', 'on', 'a', 'bongo', 'drum']"
3521374954_37371b49a4.jpg,"['two', 'small', 'children', 'with', 'blonde', 'hair', 'are', 'playing', 'a', 'drum', 'one', 'is', 'smiling']"
3521374954_37371b49a4.jpg,"['two', 'young', 'children', 'are', 'playing', 'with', 'a', 'drum']"
3143982558_9e2d44c155.jpg,"['a', 'baby', 'in', 'pink', 'striped', 'clothing', 'is', 'sitting', 'near', 'an', 'older', 'lady', 'wearing', 'red', 'and', 'black']"
3143982558_9e2d44c155.jpg,"['a', 'baby', 'sitting', 'next', 'to', 'a', 'very', 'old', 'woman']"
3143982558_9e2d44c155.jpg,"['a', 'baby', 'with', 'a', 'pink', 'outfit', 'on', 'has', 'a', 'pacifier', 'and', 'she', 'is', 'on', 'a', 'chair', 'with', 'another', 'woman']"
3143982558_9e2d44c155.jpg,"['a', 'woman', 'in', 'a', 'red', 'shirt', 'is', 'holding', 'a', 'black', 'dog', 'on', 'a', 'brown', 'sofa', 'with', 'a', 'little', 'girl', 'wearing', 'a', 'striped', 'onsie', 'with', 'a', 'pacifier', 'in', 'her', 'mouth']"
3143982558_9e2d44c155.jpg,"['the', 'baby', 'sitting', 'next', 'to', 'the', 'black', 'dog', 'is', 'sucking', 'a', 'pacifier']"
3119076670_64b5340530.jpg,"['a', 'snowboarder', 'flies', 'in', 'the', 'air']"
3119076670_64b5340530.jpg,"['a', 'snowboarder', 'is', 'performing', 'a', 'stunt', 'in', 'mostly', 'dark']"
3119076670_64b5340530.jpg,"['snowboarder', 'in', 'the', 'air', 'performing', 'a', 'stunt']"
3119076670_64b5340530.jpg,"['there', 'is', 'a', 'snowboarder', 'doing', 'tricks', 'in', 'a', 'half', 'pipe']"
3119076670_64b5340530.jpg,"['the', 'snowboarder', 'gets', 'serious', 'air']"
2502905671_c6039804ab.jpg,"['a', 'black', 'and', 'white', 'dog', 'looks', 'at', 'a', 'man', 'about', 'to', 'throw', 'something']"
2502905671_c6039804ab.jpg,"['a', 'dog', 'waits', 'for', 'a', 'man', 'to', 'throw', 'a', 'ball', 'into', 'the', 'ocean']"
2502905671_c6039804ab.jpg,"['a', 'man', 'playing', 'with', 'his', 'dog', 'on', 'a', 'beach']"
2502905671_c6039804ab.jpg,"['a', 'man', 'with', 'a', 'toy', 'in', 'his', 'hand', 'on', 'a', 'beach', 'playing', 'with', 'his', 'dog']"
2502905671_c6039804ab.jpg,"['man', 'on', 'rocky', 'beach', 'playing', 'with', 'black', 'and', 'white', 'dog']"
1267711451_e2a754b4f8.jpg,"['a', 'black', 'and', 'white', 'dog', 'carrying', 'a', 'large', 'stick']"
1267711451_e2a754b4f8.jpg,"['a', 'black', 'and', 'white', 'dog', 'is', 'carrying', 'a', 'stick', 'in', 'its', 'mouth']"
1267711451_e2a754b4f8.jpg,"['a', 'black', 'and', 'white', 'dog', 'walking', 'through', 'the', 'grass', 'with', 'a', 'long', 'stick', 'in', 'his', 'mouth']"
1267711451_e2a754b4f8.jpg,"['a', 'dog', 'holds', 'a', 'stick', 'in', 'its', 'mouth']"
1267711451_e2a754b4f8.jpg,"['a', 'dog', 'trots', 'across', 'the', 'ground', 'with', 'a', 'large', 'stick', 'in', 'his', 'mouth']"
2683963310_20dcd5e566.jpg,"['a', 'baby', 'is', 'in', 'a', 'sandpit', 'playing', 'with', 'a', 'bucket']"
2683963310_20dcd5e566.jpg,"['a', 'baby', 'playing', 'in', 'the', 'dirt', 'with', 'a', 'bucket', 'and', 'shovel']"
2683963310_20dcd5e566.jpg,"['a', 'blonde', 'baby', 'playing', 'in', 'the', 'sand']"
2683963310_20dcd5e566.jpg,"['a', 'toddler', 'in', 'a', 'diaper', 'is', 'playing', 'in', 'a', 'sandbox', 'near', 'a', 'shovel', 'and', 'other', 'sand', 'toys']"
2683963310_20dcd5e566.jpg,"['the', 'cute', 'baby', 'in', 'a', 'diaper', 'and', 'shirt', 'plays', 'in', 'the', 'dirt']"
302983277_69a4e732e4.jpg,"['a', 'man', 'in', 'a', 'yellow', 'jacket', 'is', 'riding', 'a', 'horse', 'through', 'the', 'mountains']"
302983277_69a4e732e4.jpg,"['a', 'man', 'rides', 'a', 'horse', 'while', 'mountains', 'and', 'clouds', 'are', 'shown', 'in', 'the', 'background']"
302983277_69a4e732e4.jpg,"['a', 'man', 'riding', 'a', 'brown', 'horse', 'poses', 'in', 'front', 'of', 'a', 'mountain', 'scene']"
302983277_69a4e732e4.jpg,"['a', 'man', 'sits', 'on', 'a', 'horse', 'with', 'mountains', 'in', 'the', 'background']"
302983277_69a4e732e4.jpg,"['man', 'sitting', 'on', 'brown', 'horse', 'with', 'mountains', 'in', 'background']"
3584534971_b44f82c4b9.jpg,"['a', 'man', 'leads', 'the', 'way', 'on', 'his', 'bike', 'while', 'two', 'others', 'follow', 'in', 'the', 'distance']"
3584534971_b44f82c4b9.jpg,"['several', 'bicyclists', 'are', 'riding', 'though', 'a', 'wooded', 'area']"
3584534971_b44f82c4b9.jpg,"['three', 'cyclists', 'ride', 'through', 'cordoned', 'pathway', 'near', 'woods']"
3584534971_b44f82c4b9.jpg,"['three', 'men', 'fight', 'the', 'forest', 'terrain', 'on', 'their', 'mountain', 'bikes']"
3584534971_b44f82c4b9.jpg,"['three', 'mountain', 'bikers', 'are', 'in', 'a', 'race', 'in', 'the', 'woods']"
143688283_a96ded20f1.jpg,"['a', 'man', 'in', 'a', 'harness', 'climbing', 'a', 'rock', 'wall']"
143688283_a96ded20f1.jpg,"['a', 'man', 'with', 'a', 'white', 'shirt', 'and', 'helmet', 'is', 'climbing', 'a', 'mountain']"
143688283_a96ded20f1.jpg,"['a', 'man', 'in', 'a', 'white', 'shirt', 'and', 'helmet', 'is', 'using', 'climbing', 'equipment']"
143688283_a96ded20f1.jpg,"['a', 'young', 'man', 'wearing', 'a', 'white', 'helmet', 'climbing', 'up', 'a', 'rock', 'wall']"
143688283_a96ded20f1.jpg,"['man', 'rock', 'climbing', 'looking', 'up', 'the', 'rock']"
1282392036_5a0328eb86.jpg,"['a', 'group', 'of', 'people', 'in', 'costume', 'at', 'a', 'renaissance', 'fair']"
1282392036_5a0328eb86.jpg,"['people', 'in', 'costume', 'at', 'a', 'renaissance', 'fair']"
1282392036_5a0328eb86.jpg,"['two', 'woman', 'in', 'colorful', 'costumes', 'look', 'at', 'a', 'little', 'girl', 'wearing', 'a', 'brown', 'vest']"
1282392036_5a0328eb86.jpg,"['two', 'women', 'and', 'a', 'child', 'are', 'sitting', 'by', 'a', 'cart', 'of', 'arrows', 'in', 'front', 'of', 'a', 'booth', 'at', 'a', 'medieval', 'fayre']"
1282392036_5a0328eb86.jpg,"['two', 'women', 'crouch', 'near', 'a', 'small', 'child', 'at', 'a', 'medieval', 'fair']"
2704934519_457dc38986.jpg,"['a', 'girl', 'is', 'shaking', 'the', 'water', 'out', 'of', 'her', 'hair']"
2704934519_457dc38986.jpg,"['a', 'girl', 'swings', 'her', 'long', 'wet', 'hair', 'in', 'a', 'lake']"
2704934519_457dc38986.jpg,"['a', 'girl', 'whipping', 'water', 'from', 'her', 'hair', 'in', 'a', 'lake']"
2704934519_457dc38986.jpg,"['a', 'woman', 'in', 'a', 'river', 'is', 'shaking', 'her', 'hair', 'causing', 'a', 'water', 'to', 'spray', 'everywhere']"
2704934519_457dc38986.jpg,"['a', 'woman', 'splashes', 'in', 'the', 'water']"
3499720588_c32590108e.jpg,"['a', 'dark', 'skinned', 'man', 'plays', 'a', 'blue', 'guitar', 'on', 'the', 'street']"
3499720588_c32590108e.jpg,"['a', 'man', 'playing', 'his', 'guitar', 'on', 'the', 'street', 'surrounded', 'by', 'buildings', 'and', 'street', 'lights']"
3499720588_c32590108e.jpg,"['a', 'man', 'plays', 'a', 'blue', 'guitar', 'on', 'the', 'an', 'empty', 'urban', 'street']"
3499720588_c32590108e.jpg,"['a', 'man', 'walking', 'the', 'streets', 'while', 'playing', 'the', 'guitar']"
3499720588_c32590108e.jpg,"['the', 'man', 'plays', 'his', 'guitar', 'on', 'the', 'local', 'streets']"
506738508_327efdf9c3.jpg,"['two', 'men', 'dressed', 'in', 'white', 'formal', 'clothes', 'and', 'sunglasses', 'pose', 'while', 'one', 'holds', 'a', 'drink']"
506738508_327efdf9c3.jpg,"['two', 'men', 'in', 'white', 'suits', 'and', 'glasses', 'with', 'a', 'drink']"
506738508_327efdf9c3.jpg,"['two', 'men', 'in', 'white', 'suits', 'cheer']"
506738508_327efdf9c3.jpg,"['two', 'men', 'wearing', 'white', 'suits', 'and', 'sunglasses', 'are', 'at', 'a', 'party', 'punching', 'their', 'hands', 'into', 'the', 'air']"
506738508_327efdf9c3.jpg,"['two', 'young', 'men', 'in', 'sunglasses', 'and', 'white', 'suits', 'raise', 'their', 'arms', 'and', 'smile', 'in', 'a', 'bar']"
512101751_05a6d93e19.jpg,"['a', 'muzzled', 'white', 'dog', 'is', 'running', 'on', 'the', 'grass']"
512101751_05a6d93e19.jpg,"['a', 'white', 'dog', 'with', 'a', 'muzzle', 'is', 'running', 'on', 'the', 'grass']"
512101751_05a6d93e19.jpg,"['a', 'white', 'dog', 'with', 'a', 'muzzle', 'is', 'running', 'through', 'an', 'uncut', 'field', 'with', 'a', 'fence', 'nearby']"
512101751_05a6d93e19.jpg,"['a', 'white', 'dog', 'with', 'a', 'muzzle', 'trots', 'on', 'grass', 'in', 'front', 'of', 'trees']"
512101751_05a6d93e19.jpg,"['white', 'dog', 'with', 'a', 'muzzle', 'running', 'in', 'the', 'grass']"
2317714088_bcd081f926.jpg,"['a', 'person', 'has', 'just', 'thrown', 'a', 'snowball', 'and', 'hit', 'someone', 'in', 'the', 'back']"
2317714088_bcd081f926.jpg,"['people', 'outside', 'a', 'house', 'in', 'snow']"
2317714088_bcd081f926.jpg,"['people', 'stand', 'outside', 'a', 'house']"
2317714088_bcd081f926.jpg,"['several', 'people', 'standing', 'in', 'front', 'of', 'a', 'pile', 'of', 'snow', 'in', 'front', 'of', 'a', 'house', 'with', 'one', 'person', 'shoveling']"
2317714088_bcd081f926.jpg,"['some', 'people', 'are', 'gathered', 'by', 'a', 'mound', 'of', 'snow', 'outside', 'a', 'house']"
3275704430_a75828048f.jpg,"['a', 'person', 'in', 'black', 'covering', 'their', 'face', 'with', 'their', 'hands']"
3275704430_a75828048f.jpg,"['a', 'woman', 'covering', 'her', 'eyes', 'in', 'a', 'park', 'as', 'the', 'day', 'comes', 'to', 'an', 'end']"
3275704430_a75828048f.jpg,"['a', 'woman', 'is', 'covering', 'her', 'eyes', 'with', 'her', 'hands']"
3275704430_a75828048f.jpg,"['person', 'in', 'black', 'jacket', 'standing', 'with', 'hands', 'over', 'eyes', 'with', 'street', 'lights', 'on', 'in', 'the', 'background']"
3275704430_a75828048f.jpg,"['the', 'man', 'with', 'brown', 'hair', 'in', 'the', 'black', 'sweater', 'is', 'covering', 'his', 'face', 'with', 'his', 'hands']"
2518508760_68d8df7365.jpg,"['a', 'dog', 'in', 'a', 'yellow', 'jersey', 'is', 'running', 'a', 'race']"
2518508760_68d8df7365.jpg,"['a', 'dog', 'participating', 'in', 'a', 'race', 'while', 'wearing', 'the', 'number', '6']"
2518508760_68d8df7365.jpg,"['a', 'greyhound', 'wearing', 'a', 'muzzle', 'and', 'the', 'number', 'six', 'on', 'a', 'yellow', 'jacket', 'is', 'running', 'on', 'a', 'dog', 'track']"
2518508760_68d8df7365.jpg,"['a', 'muzzled', 'race', 'dog', 'running']"
2518508760_68d8df7365.jpg,"['a', 'race', 'dog', 'is', 'running', 'for', 'first']"
3254817653_632e840423.jpg,"['a', 'family', 'picture']"
3254817653_632e840423.jpg,"['a', 'group', 'of', 'adults', 'wear', 'sweaters', 'and', 'have', 'their', 'hands', 'in', 'their', 'pockets']"
3254817653_632e840423.jpg,"['a', 'group', 'of', 'five', 'adults', 'stand', 'posing', 'in', 'front', 'of', 'buildings']"
3254817653_632e840423.jpg,"['a', 'group', 'of', 'people', 'stand', 'together', 'and', 'pose', 'in', 'front', 'of', 'a', 'house']"
3254817653_632e840423.jpg,"['a', 'group', 'shot', 'of', 'four', 'guys', 'and', 'one', 'girl', 'in', 'front', 'of', 'a', 'brick', 'building']"
3113322995_13781860f2.jpg,"['a', 'bobsled', 'team', 'runs', 'through', 'a', 'snowy', 'trail']"
3113322995_13781860f2.jpg,"['a', 'pack', 'of', 'huskies', 'run', 'across', 'the', 'snowy', 'ground']"
3113322995_13781860f2.jpg,"['a', 'sled', 'and', 'dogs', 'mushing']"
3113322995_13781860f2.jpg,"['the', 'dogs', 'run', 'in', 'the', 'snow', 'pulling', 'a', 'sled', 'with', 'a', 'person']"
3113322995_13781860f2.jpg,"['the', 'dog', 'team', 'is', 'pulling', 'the', 'man', 'on', 'the', 'sled']"
2103568100_5d018c495b.jpg,"['a', 'dog', 'in', 'some', 'water', 'enclosed', 'by', 'rocky', 'ledge']"
2103568100_5d018c495b.jpg,"['a', 'white', 'dog', 'is', 'standing', 'in', 'a', 'pond']"
