image_path,captions
3540416139_c884f38351.jpg,"['a', 'dog', 'playing', 'outside', 'in', 'the', 'grass']"
3540416139_c884f38351.jpg,"['a', 'golden', 'dog', 'is', 'running', 'across', 'the', 'grass', 'chasing', 'a', 'white', 'toy', 'on', 'the', 'ground']"
3540416139_c884f38351.jpg,"['the', 'brown', 'dog', 'is', 'running', 'outside', 'on', 'the', 'grass']"
3549140234_e99b07c739.jpg,"['a', 'man', 'does', 'a', 'skateboard', 'trick', 'on', 'snowy', 'ground']"
3549140234_e99b07c739.jpg,"['a', 'skateboarder', 'in', 'black', 'brown', 'and', 'white', 'is', 'grinding', 'his', 'skateboard', 'along', 'a', 'low', 'rail']"
3549140234_e99b07c739.jpg,"['a', 'young', 'man', 'rides', 'a', 'skateboard', 'along', 'a', 'metal', 'pole']"
3549140234_e99b07c739.jpg,"['the', 'skater', 'rides', 'his', 'board', 'on', 'the', 'pipe']"
3549140234_e99b07c739.jpg,"['the', 'young', 'man', 'is', 'riding', 'a', 'skateboard', 'and', 'performing', 'a', 'trick']"
1420060118_aed262d606.jpg,"['a', 'child', 'dressed', 'as', 'a', 'ninja', 'is', 'jumping', 'through', 'the', 'air', 'under', 'a', 'large', 'tree']"
1420060118_aed262d606.jpg,"['a', 'child', 'in', 'a', 'ninja', 'outfit', 'does', 'a', 'jumping', 'kick']"
1420060118_aed262d606.jpg,"['a', 'man', 'wearing', 'a', 'martial', 'arts', 'uniform', 'is', 'jumping', 'through', 'the', 'air']"
1420060118_aed262d606.jpg,"['a', 'person', 'with', 'a', 'black', 'and', 'red', 'outfit', 'and', 'a', 'black', 'hood', 'is', 'up', 'in', 'the', 'air']"
1420060118_aed262d606.jpg,"['a', 'young', 'ninja', 'jumps', 'into', 'the', 'air']"
560278886_df4bd2e212.jpg,"['a', 'group', 'of', 'young', 'soccer', 'players', 'run', 'down', 'the', 'field', 'after', 'the', 'ball']"
560278886_df4bd2e212.jpg,"['boys', 'are', 'playing', 'soccer']"
560278886_df4bd2e212.jpg,"['the', 'soccer', 'player', 'in', 'the', 'checked', 'shirt', 'is', 'moving', 'the', 'ball', 'pursued', 'by', 'the', 'players', 'on', 'the', 'other', 'team']"
560278886_df4bd2e212.jpg,"['two', 'boys', 'soccer', 'teams', 'play', 'one', 'boy', 'goes', 'after', 'the', 'ball']"
560278886_df4bd2e212.jpg,"['two', 'teams', 'of', 'boys', 'playing', 'soccer']"
3004287781_c041c09c16.jpg,"['a', 'group', 'of', 'people', 'making', 'excited', 'expressions', 'with', 'their', 'hands']"
3004287781_c041c09c16.jpg,"['a', 'group', 'of', 'people', 'who', 'look', 'very', 'excited', 'about', 'something', 'stand', 'outdoors']"
3004287781_c041c09c16.jpg,"['a', 'woman', 'wearing', 'a', 'hood', 'gives', 'two', 'peace', 'signs', 'while', 'the', 'man', 'next', 'to', 'her', 'claps', 'and', 'the', 'woman', 'behind', 'her', 'raises', 'up', 'her', 'arms']"
3004287781_c041c09c16.jpg,"['several', 'young', 'people', 'celebrate', 'by', 'clapping', 'and', 'cheering']"
3004287781_c041c09c16.jpg,"['the', 'group', 'makes', 'faces', 'and', 'hand', 'gestures', 'for', 'the', 'camera']"
3215108916_0473007b47.jpg,"['a', 'group', 'of', 'people', 'walking', 'on', 'the', 'side', 'of', 'a', 'railroad', 'track']"
3215108916_0473007b47.jpg,"['a', 'long', 'view', 'of', 'a', 'curving', 'railroad', 'track', 'with', 'a', 'group', 'of', 'people', 'off', 'in', 'the', 'distance']"
3215108916_0473007b47.jpg,"['looking', 'along', 'a', 'railroad', 'track', 'at', 'people', 'in', 'the', 'distance']"
3215108916_0473007b47.jpg,"['people', 'are', 'walking', 'away', 'from', 'the', 'camera', 'along', 'railroad', 'tracks']"
3215108916_0473007b47.jpg,"['people', 'near', 'railroad', 'tracks', 'in', 'the', 'woods']"
3421706363_a3e22a4908.jpg,"['a', 'boy', 'in', 'dark', 'pants', 'and', 'green', 't', 'shirt', 'rides', 'his', 'bike', 'up', 'a', 'ramp']"
3421706363_a3e22a4908.jpg,"['a', 'man', 'is', 'jumping', 'his', 'bicycle', 'off', 'a', 'ramp', 'in', 'a', 'skate', 'park']"
3421706363_a3e22a4908.jpg,"['a', 'man', 'wearing', 'a', 'yellow', 'shirt', 'jumps', 'his', 'bike', 'over', 'a', 'ramp']"
3421706363_a3e22a4908.jpg,"['a', 'teen', 'boy', 'doing', 'a', 'bicycle', 'trick', 'on', 'a', 'bike', 'ramp']"
3421706363_a3e22a4908.jpg,"['a', 'young', 'man', 'is', 'performing', 'a', 'bicycle', 'jump', 'on', 'a', 'ramp']"
97105139_fae46fe8ef.jpg,"['two', 'men', 'in', 'ethnic', 'dress', 'standing', 'in', 'a', 'barren', 'landscape']"
97105139_fae46fe8ef.jpg,"['two', 'men', 'in', 'keffiyahs', 'stand', 'next', 'to', 'car', 'in', 'the', 'desert', 'and', 'wave', 'at', 'a', 'passing', 'vehicle']"
97105139_fae46fe8ef.jpg,"['two', 'men', 'in', 'robes', 'wave', 'at', 'an', 'approaching', 'jeep', 'traveling', 'through', 'the', 'sand']"
97105139_fae46fe8ef.jpg,"['two', 'men', 'in', 'traditional', 'arab', 'dress', 'standing', 'near', 'a', 'car', 'wave', 'at', 'an', 'suv', 'in', 'the', 'desert']"
97105139_fae46fe8ef.jpg,"['two', 'people', 'with', 'head', 'coverings', 'stand', 'in', 'a', 'sandy', 'field']"
3198247669_7493af04a7.jpg,"['a', 'person', 'holding', 'a', 'net', 'is', 'standing', 'in', 'the', 'water']"
3198247669_7493af04a7.jpg,"['a', 'person', 'is', 'standing', 'in', 'shallow', 'water', 'with', 'a', 'fishing', 'net', 'as', 'the', 'sun', 'goes', 'down']"
3198247669_7493af04a7.jpg,"['a', 'person', 'is', 'walking', 'in', 'the', 'water', 'with', 'a', 'net']"
3198247669_7493af04a7.jpg,"['girl', 'holding', 'a', 'net', 'and', 'walking', 'in', 'a', 'lake', 'at', 'sunset']"
3198247669_7493af04a7.jpg,"['person', 'wading', 'in', 'the', 'lake', 'with', 'a', 'fishing', 'net', 'at', 'sunset']"
2318721455_80c6644441.jpg,"['a', 'boy', 'in', 'a', 'diaper', 'jumping', 'onto', 'a', 'couch']"
2318721455_80c6644441.jpg,"['a', 'boy', 'in', 'a', 'diaper', 'jumps', 'onto', 'a', 'bed', 'with', 'a', 'striped', 'covering', 'and', 'red', 'pillow', 'in', 'a', 'room', 'with', 'toys', 'and', 'a', 'chair']"
2318721455_80c6644441.jpg,"['a', 'child', 'jumps', 'onto', 'a', 'bed']"
2318721455_80c6644441.jpg,"['a', 'child', 'leaping', 'onto', 'a', 'bed', 'in', 'a', 'room', 'with', 'toys', 'on', 'the', 'floor']"
2318721455_80c6644441.jpg,"['young', 'boy', 'jumping', 'on', 'to', 'his', 'bed']"
2759089516_cbb993cb92.jpg,"['a', 'child', 'attempts', 'to', 'enter', 'a', 'house', 'through', 'the', 'doggy', 'door']"
2759089516_cbb993cb92.jpg,"['a', 'child', 's', 'legs', 'while', 'squeezing', 'through', 'a', 'dog', 'door']"
2759089516_cbb993cb92.jpg,"['a', 'child', 'wearing', 'gray', 'shorts', 'and', 'pink', 'bottomed', 'sneakers', 'crawls', 'through', 'a', 'window']"
2759089516_cbb993cb92.jpg,"['a', 'child', 'wearing', 'pink', 'soled', 'sneakers', 'is', 'climbing', 'headfirst', 'through', 'a', 'window']"
2759089516_cbb993cb92.jpg,"['a', 'kid', 'climbs', 'through', 'a', 'small', 'door']"
2405978603_6221b0c2e7.jpg,"['a', 'brown', 'and', 'white', 'dog', 'running', 'into', 'the', 'water']"
2405978603_6221b0c2e7.jpg,"['a', 'brown', 'and', 'white', 'dog', 'running', 'through', 'water', 'towards', 'a', 'toy']"
2405978603_6221b0c2e7.jpg,"['a', 'brown', 'dog', 'is', 'running', 'into', 'the', 'ocean', 'as', 'it', 'chases', 'a', 'purple', 'frisbee']"
2405978603_6221b0c2e7.jpg,"['a', 'dog', 'splashing', 'in', 'the', 'water']"
2405978603_6221b0c2e7.jpg,"['the', 'dog', 'runs', 'out', 'into', 'the', 'ocean']"
2293149170_38fb2257ea.jpg,"['a', 'boy', 'is', 'lying', 'down', 'in', 'midst', 'of', 'many', 'soft', 'toys', 'and', 'spiderman', 'quilt']"
2293149170_38fb2257ea.jpg,"['a', 'boy', 'wearing', 'a', 'black', 'shirt', 'and', 'khaki', 'pants', 'is', 'laying', 'down', 'and', 'is', 'surrounded', 'by', 'stuffed', 'animals']"
2293149170_38fb2257ea.jpg,"['a', 'child', 'laying', 'in', 'the', 'midst', 'of', 'stuffed', 'toys', 'and', 'blankets']"
2293149170_38fb2257ea.jpg,"['a', 'young', 'boy', 'lays', 'in', 'a', 'bed', 'of', 'stuffed', 'animals']"
2293149170_38fb2257ea.jpg,"['child', 'laying', 'down', 'in', 'the', 'midst', 'of', 'stuffed', 'animals', 'including', 'mickey', 'mouse', 'and', 'tigger']"
3142055158_01b9e4caa4.jpg,"['a', 'man', 'playing', 'rugby', 'has', 'the', 'ball', 'and', 'tries', 'to', 'evade', 'a', 'tackler']"
3142055158_01b9e4caa4.jpg,"['a', 'man', 'runs', 'on', 'a', 'field', 'with', 'the', 'ball', 'and', 'a', 'man', 'in', 'a', 'striped', 'shirt', 'is', 'on', 'the', 'ground']"
3142055158_01b9e4caa4.jpg,"['a', 'man', 'wearing', 'red', 'socks', 'playing', 'running', 'with', 'some', 'other', 'men']"
3142055158_01b9e4caa4.jpg,"['one', 'rugby', 'player', 'attempts', 'to', 'take', 'down', 'another']"
3142055158_01b9e4caa4.jpg,"['while', 'holding', 'tight', 'to', 'the', 'ball', 'the', 'man', 'in', 'red', 'socks', 'is', 'getting', 'tackled']"
2529205842_bdcb49d65b.jpg,"['basketball', 'player', 'has', 'fallen', 'on', 'the', 'court', 'while', 'another', 'grabs', 'at', 'the', 'ball', 'from', 'out', 'of', 'frame']"
2529205842_bdcb49d65b.jpg,"['two', 'basketball', 'players', 'are', 'scrambling', 'for', 'the', 'ball', 'on', 'the', 'court']"
2529205842_bdcb49d65b.jpg,"['two', 'basketball', 'players', 'one', 'on', 'the', 'floor', 'struggle', 'to', 'gain', 'possession', 'of', 'a', 'basketball']"
2529205842_bdcb49d65b.jpg,"['two', 'high', 'school', 'basketball', 'players', 'reach', 'to', 'grab', 'the', 'ball', 'one', 'falling', 'to', 'the', 'floor']"
2529205842_bdcb49d65b.jpg,"['two', 'men', 'in', 'uniforms', 'playing', 'basketball', 'struggle', 'for', 'the', 'ball']"
3195147187_a073d59fa8.jpg,"['a', 'black', 'dog', 'lies', 'on', 'the', 'floor', 'while', 'a', 'brown', 'dog', 'stands', 'behind', 'him']"
3195147187_a073d59fa8.jpg,"['a', 'brown', 'dog', 'is', 'jumping', 'over', 'a', 'black', 'dog', 'that', 'is', 'laying', 'down', 'on', 'a', 'patio']"
3195147187_a073d59fa8.jpg,"['a', 'tiger', 'striped', 'pitbull', 'jumps', 'over', 'a', 'black', 'and', 'brown', 'dog']"
3195147187_a073d59fa8.jpg,"['one', 'dog', 'lying', 'down', 'while', 'another', 'jumps', 'over', 'him']"
3195147187_a073d59fa8.jpg,"['the', 'black', 'and', 'tan', 'dog', 'is', 'laying', 'down', 'with', 'the', 'smaller', 'dog', 'jumps', 'over', 'his', 'back']"
123997871_6a9ca987b1.jpg,"['girls', 'wearing', 'sports', 'uniforms', 'and', 'eye', 'protection']"
123997871_6a9ca987b1.jpg,"['several', 'female', 'lacrosse', 'players', 'are', 'going', 'after', 'a', 'ball']"
123997871_6a9ca987b1.jpg,"['these', 'girls', 'are', 'in', 'uniforms', 'and', 'are', 'playing', 'field', 'hockey']"
123997871_6a9ca987b1.jpg,"['the', 'woman', 'lacrosse', 'player', 'in', 'blue', 'is', 'about', 'to', 'catch', 'the', 'ball']"
123997871_6a9ca987b1.jpg,"['women', 'play', 'lacrosse']"
1472249944_d887c3aeda.jpg,"['a', 'girl', 'squats', 'on', 'a', 'rock', 'while', 'another', 'stands', 'by', 'her']"
1472249944_d887c3aeda.jpg,"['a', 'woman', 'in', 'an', 'orange', 'coat', 'and', 'jeans', 'is', 'squatting', 'on', 'a', 'rock', 'wall', 'while', 'a', 'blonde', 'woman', 'in', 'a', 'red', 'jacket', 'stands', 'next', 'to', 'her', 'on', 'the', 'wall', 'checking', 'her', 'electronic', 'device']"
1472249944_d887c3aeda.jpg,"['a', 'woman', 'in', 'a', 'red', 'jacket', 'standing', 'on', 'a', 'rock', 'next', 'to', 'a', 'woman', 'crouching', 'on', 'a', 'rock']"
1472249944_d887c3aeda.jpg,"['many', 'people', 'are', 'walking', 'through', 'a', 'park', 'with', 'a', 'lot', 'of', 'trees']"
1472249944_d887c3aeda.jpg,"['two', 'women', 'are', 'on', 'a', 'rock', 'wall', 'while', 'others', 'walk', 'along', 'a', 'path']"
973827791_467d83986e.jpg,"['a', 'little', 'kid', 'splashes', 'around', 'in', 'the', 'kiddie', 'pool', 'while', 'a', 'lady', 'watches']"
973827791_467d83986e.jpg,"['a', 'woman', 'dumping', 'water', 'on', 'a', 'small', 'child', 'who', 'is', 'in', 'a', 'pool']"
973827791_467d83986e.jpg,"['a', 'woman', 'is', 'throwing', 'a', 'bucket', 'of', 'water', 'over', 'a', 'baby', 'in', 'the', 'paddling', 'pool']"
973827791_467d83986e.jpg,"['a', 'woman', 'is', 'throwing', 'water', 'on', 'a', 'child', 'in', 'a', 'plastic', 'swimming', 'pool', 'in', 'a', 'rural', 'area']"
973827791_467d83986e.jpg,"['i', 'child', 'slides', 'into', 'a', 'wading', 'pool', 'full', 'of', 'water', 'while', 'an', 'adult', 'tosses', 'a', 'bucket', 'of', 'water', 'on', 'them']"
3163198309_bbfe504f0a.jpg,"['a', 'skier', 'coming', 'over', 'a', 'snowy', 'hill', 'while', 'people', 'look', 'on']"
3163198309_bbfe504f0a.jpg,"['a', 'snowboarder', 'takes', 'a', 'ramp', 'made', 'of', 'snow', 'while', 'others', 'watch']"
3163198309_bbfe504f0a.jpg,"['one', 'person', 'snowboarding', 'while', 'others', 'look', 'on']"
3163198309_bbfe504f0a.jpg,"['people', 'are', 'watching', 'a', 'skier', 'perform', 'a', 'trick', 'in', 'the', 'air']"
3163198309_bbfe504f0a.jpg,"['there', 'are', 'several', 'people', 'watching', 'a', 'person', 'in', 'the', 'air', 'with', 'skies', 'surrounded', 'by', 'mountains', 'and', 'snow']"
2225864432_48a24f49a4.jpg,"['a', 'woman', 'in', 'a', 'animal', 'print', 'coat', 'standing', 'next', 'to', 'a', 'smoking', 'woman']"
2225864432_48a24f49a4.jpg,"['two', 'women', 'are', 'standing', 'and', 'one', 'of', 'them', 'is', 'smoking']"
2225864432_48a24f49a4.jpg,"['two', 'women', 'outside', 'and', 'one', 'is', 'smoking']"
2225864432_48a24f49a4.jpg,"['two', 'young', 'women', 'standing', 'outside', 'a', 'blue', 'door', 'one', 'smoking', 'a', 'cigarette']"
2225864432_48a24f49a4.jpg,"['tw', 'woman', 'stand', 'outside', 'a', 'building', 'and', 'one', 'is', 'smoking']"
2429212017_77fc107699.jpg,"['the', 'children', 'in', 'the', 'scene', 'are', 'in', 'a', 'petting', 'zoo', 'and', 'are', 'acting', 'like', 'a', 'duck', 'or', 'chicken']"
2429212017_77fc107699.jpg,"['two', 'children', 'play', 'in', 'a', 'yard', 'with', 'farm', 'animals']"
2429212017_77fc107699.jpg,"['two', 'children', 'playing', 'around', 'farm', 'animals']"
2429212017_77fc107699.jpg,"['two', 'children', 'playing', 'in', 'a', 'fenced', 'in', 'grassy', 'area', 'with', 'farm', 'animals']"
2429212017_77fc107699.jpg,"['two', 'kids', 'playing', 'in', 'a', 'yard', 'with', 'some', 'farm', 'animals']"
3047751696_78c2efe5e6.jpg,"['a', 'lady', 'holds', 'a', 'baby', 'and', 'they', 'both', 'are', 'looking', 'at', 'one', 'another']"
3047751696_78c2efe5e6.jpg,"['a', 'lady', 'with', 'glasses', 'holds', 'a', 'baby', 'who', 'is', 'looking', 'up', 'at', 'her']"
3047751696_78c2efe5e6.jpg,"['a', 'woman', 'holds', 'a', 'baby', 'in', 'a', 'blue', 'jumper']"
3047751696_78c2efe5e6.jpg,"['a', 'woman', 'holds', 'a', 'toddler']"
3047751696_78c2efe5e6.jpg,"['a', 'woman', 'wearing', 'a', 'gray', 't', 'shirt', 'holds', 'a', 'child', 'wearing', 'a', 'black', 'shirt', 'under', 'a', 'light', 'blue', 'smock']"
1378557186_4bd1da6834.jpg,"['a', 'man', 'a', 'gun', 'and', 'a', 'dog']"
1378557186_4bd1da6834.jpg,"['a', 'man', 'aiming', 'a', 'rifle', 'with', 'a', 'dog', 'standing', 'beside', 'him']"
1378557186_4bd1da6834.jpg,"['a', 'man', 'shoots', 'a', 'rifle', 'while', 'a', 'dog', 'looks', 'on']"
1378557186_4bd1da6834.jpg,"['man', 'aiming', 'a', 'rifle', 'with', 'his', 'dog', 'at', 'his', 'side']"
1378557186_4bd1da6834.jpg,"['the', 'man', 'is', 'aiming', 'to', 'shoot', 'something', 'while', 'his', 'dog', 'watches']"
3331009729_d3b14738e6.jpg,"['a', 'girl', 'walks', 'on', 'a', 'sidewalk', 'while', 'talking', 'on', 'a', 'cellphone']"
3331009729_d3b14738e6.jpg,"['a', 'woman', 'walking', 'while', 'talking', 'on', 'the', 'phone']"
3331009729_d3b14738e6.jpg,"['a', 'woman', 'walks', 'with', 'a', 'book', 'while', 'talking', 'on', 'a', 'cellphone']"
3331009729_d3b14738e6.jpg,"['a', 'woman', 'wearing', 'a', 'blue', 'coat', 'walks', 'and', 'talks', 'on', 'her', 'cellphone']"
3331009729_d3b14738e6.jpg,"['the', 'girl', 'in', 'the', 'ski', 'jacket', 'is', 'walking', 'near', 'the', 'buildings']"
319870744_0e0138d205.jpg,"['a', 'hiker', 'is', 'sitting', 'on', 'the', 'ground', 'looking', 'towards', 'the', 'snow', 'covered', 'mountains']"
319870744_0e0138d205.jpg,"['a', 'man', 'is', 'sitting', 'on', 'top', 'of', 'a', 'mountain']"
319870744_0e0138d205.jpg,"['a', 'person', 'sits', 'near', 'a', 'mountain']"
319870744_0e0138d205.jpg,"['one', 'person', 'wearing', 'a', 'backpack', 'sitting', 'on', 'the', 'side', 'of', 'a', 'rocky', 'mountain']"
319870744_0e0138d205.jpg,"['someone', 'is', 'sitting', 'on', 'a', 'hill', 'overlooking', 'a', 'rocky', 'mountain']"
2185793891_5a5e903ca6.jpg,"['a', 'baby', 'cries', 'in', 'a', 'woman', 's', 'arms']"
2185793891_5a5e903ca6.jpg,"['a', 'baby', 'in', 'a', 'red', 'shirt', 'is', 'crying', 'while', 'an', 'adult', 'holding', 'the', 'baby', 'mocks', 'it']"
2185793891_5a5e903ca6.jpg,"['a', 'baby', 'wearing', 'red', 'begins', 'to', 'cry', 'as', 'a', 'woman', 'makes', 'a', 'face', 'at', 'it']"
2185793891_5a5e903ca6.jpg,"['a', 'little', 'baby', 'cries', 'in', 'his', 'moms', 'arms']"
2185793891_5a5e903ca6.jpg,"['a', 'woman', 'is', 'holding', 'onto', 'a', 'baby', 'that', 'looks', 'like', 'he', 's', 'about', 'to', 'cry']"
2218907190_5f43bf5e4d.jpg,"['a', 'dog', 'begins', 'to', 'climb', 'a', 'brick', 'staircase', 'near', 'plants']"
2218907190_5f43bf5e4d.jpg,"['a', 'dog', 'climbing', 'stone', 'stairs', 'surrounded', 'by', 'plants']"
2218907190_5f43bf5e4d.jpg,"['a', 'dog', 'climbs', 'steps', 'near', 'plants']"
2218907190_5f43bf5e4d.jpg,"['a', 'dog', 'runs', 'up', 'some', 'outdoor', 'steps']"
2218907190_5f43bf5e4d.jpg,"['a', 'small', 'dog', 'going', 'up', 'concrete', 'stairs', 'near', 'many', 'plants']"
537579448_a7f92cef58.jpg,"['a', 'little', 'girl', 'in', 'a', 'pink', 'hat', 'is', 'playing', 'with', 'a', 'soccer', 'ball']"
537579448_a7f92cef58.jpg,"['a', 'young', 'girl', 'is', 'playing', 'with', 'a', 'soccer', 'ball', 'in', 'the', 'grass']"
537579448_a7f92cef58.jpg,"['little', 'girl', 'with', 'pink', 'hat', 'playing', 'with', 'a', 'soccer', 'ball']"
537579448_a7f92cef58.jpg,"['the', 'little', 'girl', 'wearing', 'a', 'pink', 'hat', 'is', 'bending', 'down', 'to', 'pick', 'up', 'a', 'soccer', 'ball']"
537579448_a7f92cef58.jpg,"['young', 'child', 'playing', 'with', 'a', 'soccer', 'ball', 'in', 'a', 'grassy', 'area']"
1984936420_3f3102132b.jpg,"['a', 'boy', 'caches', 'a', 'fish', 'while', 'a', 'girl', 'points', 'at', 'the', 'fish']"
1984936420_3f3102132b.jpg,"['a', 'boy', 'catches', 'a', 'fish', 'in', 'a', 'small', 'stream', 'as', 'a', 'girl', 'points']"
1984936420_3f3102132b.jpg,"['a', 'young', 'boy', 'catches', 'a', 'fish', 'from', 'a', 'stream', 'while', 'a', 'young', 'girl', 'helps']"
1984936420_3f3102132b.jpg,"['the', 'girl', 'in', 'pink', 'is', 'watching', 'the', 'boy', 'catch', 'a', 'fish', 'from', 'the', 'river']"
1984936420_3f3102132b.jpg,"['two', 'kids', 'fishing', 'near', 'a', 'river']"
874665322_9ad05c4065.jpg,"['a', 'brown', 'dog', 'is', 'playing', 'outside', 'in', 'a', 'grassy', 'area']"
874665322_9ad05c4065.jpg,"['a', 'brown', 'dog', 'wearing', 'a', 'blue', 'harness', 'jumps', 'over', 'the', 'grassy', 'field']"
874665322_9ad05c4065.jpg,"['a', 'brown', 'dog', 'with', 'a', 'blue', 'bandanna', 'is', 'jumping', 'over', 'grass']"
874665322_9ad05c4065.jpg,"['a', 'dog', 'is', 'jumping', 'in', 'the', 'grass']"
874665322_9ad05c4065.jpg,"['a', 'dog', 'runs', 'through', 'the', 'grass']"
3165123595_8db9f918bf.jpg,"['people', 'are', 'skiing', 'down', 'a', 'snow', 'covered', 'hill']"
3165123595_8db9f918bf.jpg,"['four', 'men', 'in', 'red', 'vests', 'with', 'crosses', 'on', 'them', 'ski', 'on', 'a', 'mountain']"
3165123595_8db9f918bf.jpg,"['four', 'ski', 'patrollers', 'on', 'skis', 'are', 'wearing', 'helmets', 'and', 'goggles']"
3165123595_8db9f918bf.jpg,"['skiers', 'in', 'uniform', 'progress', 'down', 'a', 'snowy', 'slope']"
3165123595_8db9f918bf.jpg,"['there', 'are', 'four', 'snow', 'skiers', 'going', 'down', 'the', 'side', 'of', 'a', 'hill']"
2899276965_a20b839cfd.jpg,"['a', 'man', 'wearing', 'black', 'pants', 'rides', 'along', 'a', 'concrete', 'ledge', 'on', 'rollerblades']"
2899276965_a20b839cfd.jpg,"['a', 'rollerblader', 'on', 'a', 'concrete', 'form']"
2899276965_a20b839cfd.jpg,"['a', 'skateboarder', 'in', 'the', 'city']"
2899276965_a20b839cfd.jpg,"['a', 'skateboarder', 'skates', 'on', 'a', 'white', 'wall', 'near', 'the', 'street']"
2899276965_a20b839cfd.jpg,"['the', 'young', 'man', 'with', 'black', 'pants', 'and', 'a', 'white', 't', 'shirt', 'is', 'riding', 'along', 'the', 'top', 'of', 'the', 'wall', 'with', 'his', 'skateboard']"
2158267555_db1d94e468.jpg,"['a', 'child', 'rides', 'a', 'pony', 'while', 'an', 'older', 'child', 'and', 'adult', 'stand', 'next', 'to', 'her']"
2158267555_db1d94e468.jpg,"['a', 'girl', 'is', 'riding', 'on', 'a', 'pony', 'with', 'a', 'little', 'girl', 'and', 'a', 'woman', 'standing', 'beside', 'the', 'pony']"
2158267555_db1d94e468.jpg,"['a', 'woman', 'and', 'young', 'girl', 'stand', 'next', 'to', 'another', 'young', 'girl', 'sitting', 'on', 'a', 'brown', 'pony']"
2158267555_db1d94e468.jpg,"['the', 'children', 'take', 'turns', 'riding', 'the', 'minerature', 'pony', 'with', 'an', 'adult', 'supervising']"
2158267555_db1d94e468.jpg,"['two', 'people', 'are', 'arranged', 'around', 'a', 'horse', 'and', 'its', 'rider']"
2481598514_05a65d1f72.jpg,"['children', 'on', 'tricycles']"
2481598514_05a65d1f72.jpg,"['children', 'riding', 'tricycles', 'on', 'the', 'pavement']"
2481598514_05a65d1f72.jpg,"['little', 'kids', 'are', 'lined', 'up', 'to', 'race', 'in', 'a', 'tricycle', 'race']"
2481598514_05a65d1f72.jpg,"['two', 'children', 'ride', 'tricycles', 'in', 'a', 'race']"
2481598514_05a65d1f72.jpg,"['two', 'children', 'riding', 'tricycles', 'are', 'passing', 'a', 'pink', 'banner']"
3250076419_eb3de15063.jpg,"['three', 'dogs', 'are', 'playing', 'together', 'in', 'the', 'dirt']"
3250076419_eb3de15063.jpg,"['three', 'dogs', 'of', 'varying', 'sizes', 'and', 'colors', 'stand', 'on', 'dirt']"
3250076419_eb3de15063.jpg,"['three', 'dogs', 'running', 'in', 'the', 'dirt']"
3250076419_eb3de15063.jpg,"['three', 'dogs', 'run', 'together']"
3250076419_eb3de15063.jpg,"['three', 'dogs', 'who', 'are', 'brown', 'white', 'and', 'black', '(', 'respectively', ')', 'play', 'with', 'one', 'another', 'in', 'a', 'dirt', 'field']"
947664583_7c63172366.jpg,"['a', 'child', 'jumps', 'into', 'a', 'pool', 'as', 'a', 'man', 'looks', 'on']"
947664583_7c63172366.jpg,"['a', 'girl', 'with', 'swimmies', 'on', 'is', 'jumping', 'into', 'a', 'pool']"
947664583_7c63172366.jpg,"['a', 'little', 'girl', 'wearing', 'orange', 'arm', 'floats', 'jumping', 'into', 'a', 'pool']"
947664583_7c63172366.jpg,"['a', 'little', 'girl', 'with', 'inflatable', 'armbands', 'is', 'jumping', 'into', 'the', 'pool']"
947664583_7c63172366.jpg,"['a', 'young', 'girl', 'with', 'water', 'wings', 'leaps', 'into', 'a', 'crowded', 'pool']"
3440952969_608eb5e42b.jpg,"['a', 'long', 'haired', 'skateboarder', 'is', 'airborne', 'above', 'a', 'set', 'of', 'cements', 'steps', 'and', 'a', 'metal', 'bannister']"
3440952969_608eb5e42b.jpg,"['a', 'man', 'jumping', 'a', 'rail', 'on', 'his', 'skateboard']"
3440952969_608eb5e42b.jpg,"['a', 'person', 'riding', 'a', 'skateboard', 'jumps', 'high', 'above', 'the', 'concrete', 'steps']"
3440952969_608eb5e42b.jpg,"['a', 'skateboarder', 'props', 'up', 'on', 'a', 'pole', 'just', 'before', 'descending']"
3440952969_608eb5e42b.jpg,"['the', 'skateboarder', 'tries', 'to', 'do', 'a', 'trick', 'down', 'the', 'railing']"
2502835694_4fe121bbea.jpg,"['a', 'group', 'of', 'people', 'are', 'outside', 'a', 'brick', 'building', 'taking', 'pictures']"
2502835694_4fe121bbea.jpg,"['a', 'group', 'of', 'people', 'gathered', 'for', 'a', 'meeting']"
2502835694_4fe121bbea.jpg,"['a', 'group', 'of', 'people', 'sits', 'outside', 'a', 'building']"
2502835694_4fe121bbea.jpg,"['people', 'gather', 'in', 'front', 'of', 'building', 'for', 'speech']"
2502835694_4fe121bbea.jpg,"['several', 'people', 'are', 'gathered', 'on', 'the', 'steps', 'in', 'front', 'of', 'a', 'brick', 'building']"
300765528_8c8f709dda.jpg,"['a', 'group', 'of', 'brides', 'in', 'white', 'gowns', 'hold', 'red', 'flowers', 'on', 'the', 'side', 'of', 'a', 'street']"
300765528_8c8f709dda.jpg,"['a', 'group', 'of', 'men', 'and', 'women', 'are', 'in', 'wedding', 'attire']"
300765528_8c8f709dda.jpg,"['line', 'of', 'women', 'in', 'white', 'dresses', 'holding', 'red', 'flowers']"
300765528_8c8f709dda.jpg,"['many', 'brides', 'line', 'up', 'on', 'the', 'street']"
300765528_8c8f709dda.jpg,"['several', 'brides', 'wearing', 'white', 'dresses', 'are', 'holding', 'red', 'roses']"
